Name,Age,Gender,JobRole,Experience,WorkHoursPerWeek,RemoteRatio,SatisfactionLevel,StressLevel,Burnout
Max Johnson,34,Female,Manager,9,65,38,3.39,8,0
Max Wang,28,Male,Manager,7,62,37,2.29,8,1
Ivan Lee,60,Female,Sales,6,39,92,2.33,4,0
Max Chen,51,Male,Sales,11,34,78,3.1,3,0
Kate Smith,49,Male,Analyst,8,58,95,1.49,1,0
John Garcia,50,Male,Sales,13,57,80,3.15,10,0
Sam Brown,40,Male,Analyst,19,34,38,4.03,1,0
Sam Kim,53,Male,HR,16,52,47,4.79,1,0
Kate Chen,49,Male,Analyst,5,44,98,4.29,9,0
Kate Johnson,50,Female,HR,21,58,61,2.26,8,1
Lily Kim,53,Female,HR,8,46,66,4.12,4,0
Leo Lee,27,Female,HR,4,60,1,3.24,8,0
Nina Petrov,60,Male,HR,7,68,51,3.15,7,0
Nina Johnson,50,Female,Engineer,19,59,86,3.28,8,0
Nina Smith,27,Female,Analyst,1,63,12,2.74,7,0
Nina Smith,26,Female,Engineer,2,60,12,3.57,5,0
Max Smith,43,Male,Engineer,20,30,22,3.71,6,0
Dina Johnson,54,Female,Engineer,23,36,17,1.86,6,0
Max Wang,38,Female,Manager,2,55,78,4.57,9,0
Alex Garcia,41,Male,Analyst,2,46,28,2.66,7,0
Max Chen,47,Male,Analyst,8,57,94,4.17,1,0
Sam Lee,29,Male,Engineer,6,62,23,2.78,3,0
Max Brown,25,Female,HR,3,63,96,4.88,10,0
Ivan Kim,25,Male,Sales,4,65,73,4.2,10,0
Sam Brown,52,Male,HR,2,40,34,3.0,4,0
John Johnson,25,Female,Engineer,3,33,16,3.26,6,0
Ivan Kim,25,Female,HR,0,33,53,3.94,4,0
John Wang,24,Female,Manager,3,42,28,1.41,4,0
Kate Petrov,24,Female,HR,2,58,61,1.22,8,1
Max Ivanov,23,Female,Analyst,1,56,16,4.88,7,0
Nina Ivanov,29,Male,Manager,1,42,2,4.98,10,0
Nina Chen,43,Male,Sales,16,66,8,4.84,2,0
Nina Johnson,28,Female,HR,0,30,95,3.56,4,0
Lily Wang,42,Female,Analyst,5,45,44,4.67,5,0
John Wang,47,Female,Sales,1,31,71,3.95,10,0
Nina Ivanov,36,Female,Manager,0,53,26,3.64,8,0
John Chen,58,Female,Engineer,37,58,24,4.91,9,0
Sam Kim,33,Male,Sales,4,35,49,1.9,9,0
Alex Garcia,30,Male,Analyst,7,51,97,3.7,3,0
Alex Brown,45,Male,Manager,4,38,80,4.14,7,0
Nina Garcia,35,Male,Engineer,6,48,46,2.23,2,0
Max Ivanov,40,Female,HR,17,36,17,3.64,8,0
Max Johnson,27,Female,HR,5,47,46,3.5,2,0
Kate Brown,55,Male,Engineer,31,31,43,3.21,5,0
Sam Smith,34,Female,Manager,7,30,82,4.15,7,0
Ivan Garcia,51,Female,Analyst,23,34,83,1.5,8,0
Ivan Petrov,49,Male,Engineer,4,55,85,2.42,9,1
Max Ivanov,52,Female,Engineer,28,49,56,4.75,8,0
Max Chen,27,Male,HR,2,57,0,1.1,3,0
Leo Smith,58,Female,HR,17,70,67,3.97,7,0
Lily Garcia,55,Male,HR,3,59,51,1.51,8,1
John Johnson,27,Male,Analyst,3,30,50,4.73,2,0
Leo Petrov,60,Male,HR,33,63,32,3.61,8,0
Kate Brown,38,Male,HR,0,52,19,2.33,6,0
Dina Johnson,36,Male,Engineer,5,41,6,3.26,5,0
Kate Chen,56,Male,HR,10,33,97,4.81,3,0
Nina Ivanov,29,Female,Analyst,3,69,75,2.75,7,0
Alex Johnson,25,Female,Analyst,1,60,55,3.39,4,0
Leo Garcia,36,Female,Manager,2,32,83,4.43,4,0
Lily Smith,47,Female,Sales,20,39,8,1.66,4,0
Sam Chen,53,Female,HR,0,46,57,3.0,10,0
Leo Kim,48,Male,Manager,16,48,70,1.49,7,0
Max Wang,44,Female,Sales,21,48,83,2.01,2,0
Sam Ivanov,23,Female,Sales,0,69,39,3.26,5,0
Ivan Wang,46,Female,Manager,13,35,14,1.1,8,0
Ivan Ivanov,40,Female,HR,2,55,53,4.43,1,0
Nina Petrov,22,Male,HR,1,44,100,3.51,1,0
Max Wang,39,Male,Sales,8,49,94,2.68,7,0
Ivan Garcia,35,Male,Engineer,14,66,88,4.31,9,0
Sam Chen,34,Male,Manager,4,59,9,4.29,10,0
John Chen,29,Male,Analyst,6,38,39,1.22,9,0
Kate Kim,31,Male,HR,1,67,87,4.85,6,0
Kate Chen,58,Female,Sales,0,31,41,1.47,10,0
Ivan Garcia,40,Male,Manager,16,61,73,2.76,1,0
Kate Smith,58,Female,HR,33,55,23,4.91,2,0
Alex Smith,28,Female,HR,2,59,42,2.92,9,1
Max Smith,29,Male,Sales,5,38,43,3.14,9,0
Lily Petrov,50,Male,HR,2,44,9,2.46,9,0
John Ivanov,59,Male,Engineer,20,63,24,2.16,8,1
Max Ivanov,24,Female,Sales,3,48,2,4.73,6,0
Max Brown,27,Female,Engineer,5,30,8,1.72,3,0
Kate Petrov,38,Female,Manager,4,61,39,2.29,2,0
Alex Brown,39,Female,Engineer,2,61,23,3.83,4,0
Alex Kim,35,Male,Engineer,10,64,53,2.57,9,1
Lily Johnson,34,Male,Engineer,11,37,63,2.46,2,0
Lily Kim,43,Male,Sales,10,31,45,4.04,7,0
Lily Petrov,34,Male,Manager,12,61,27,4.17,2,0
Sam Johnson,59,Male,Engineer,24,48,20,1.93,1,0
Nina Lee,45,Male,Analyst,9,58,46,3.33,6,0
Alex Chen,43,Female,Engineer,19,53,10,1.35,10,1
Kate Ivanov,56,Male,Engineer,9,56,76,2.33,7,0
Alex Kim,37,Male,Analyst,12,45,32,2.49,4,0
Ivan Garcia,49,Male,Sales,5,53,100,3.9,8,0
Sam Ivanov,40,Female,HR,1,64,42,3.23,1,0
Alex Johnson,23,Male,Engineer,2,65,41,1.3,2,0
Leo Ivanov,45,Male,Engineer,4,58,29,4.86,9,0
Lily Wang,44,Female,Manager,2,56,15,2.69,10,1
John Kim,39,Female,HR,6,35,37,4.76,6,0
Ivan Kim,58,Female,Sales,9,65,29,1.6,2,0
John Garcia,33,Female,HR,8,63,78,4.51,7,0
Leo Brown,44,Male,Engineer,12,56,53,3.3,7,0
Lily Lee,32,Male,Engineer,7,66,38,4.8,8,0
Kate Kim,56,Female,Sales,6,49,5,3.38,2,0
John Chen,23,Female,Engineer,0,46,15,3.38,9,0
Kate Chen,53,Female,Manager,2,53,35,2.7,1,0
Nina Ivanov,30,Male,HR,7,55,31,4.21,10,0
John Lee,26,Female,HR,1,59,94,4.34,4,0
John Brown,52,Male,HR,23,49,53,2.77,9,0
Lily Petrov,49,Female,Analyst,21,65,21,1.42,6,0
Max Kim,37,Female,HR,2,50,61,3.32,9,0
Leo Johnson,28,Male,Manager,4,69,14,2.26,8,1
Max Ivanov,34,Female,HR,13,39,51,2.63,9,0
Alex Chen,50,Female,Manager,27,45,81,3.18,8,0
Alex Ivanov,29,Female,Manager,7,62,2,3.84,9,0
Ivan Petrov,22,Male,Engineer,1,56,51,2.02,6,0
Ivan Johnson,57,Female,Manager,8,37,10,3.35,2,0
Leo Ivanov,41,Female,Manager,11,52,20,4.01,3,0
Ivan Garcia,29,Female,Sales,4,37,25,4.25,1,0
Lily Garcia,28,Female,Manager,6,48,77,3.65,9,0
Alex Brown,47,Female,Engineer,10,33,24,3.63,1,0
Dina Petrov,53,Female,HR,25,69,83,1.1,5,0
Ivan Smith,39,Male,Engineer,15,36,34,1.55,8,0
Ivan Chen,25,Male,Manager,3,69,91,3.81,3,0
Alex Petrov,44,Male,Engineer,5,58,99,1.75,4,0
Ivan Johnson,24,Male,Analyst,2,37,79,1.06,5,0
Nina Garcia,58,Female,HR,22,63,88,3.73,3,0
Lily Petrov,46,Male,Analyst,24,53,82,1.9,6,0
Ivan Johnson,45,Male,Engineer,22,58,58,1.63,2,0
Alex Garcia,31,Male,HR,9,42,45,1.33,8,0
Alex Wang,40,Female,HR,3,58,60,4.87,6,0
Leo Lee,34,Female,Analyst,8,47,84,2.85,10,0
Dina Ivanov,26,Male,Manager,5,31,42,2.92,8,0
Ivan Johnson,34,Female,Sales,7,62,97,2.29,5,0
Max Ivanov,38,Male,Engineer,7,59,43,4.45,1,0
John Petrov,50,Male,Engineer,10,65,93,3.89,7,0
Nina Johnson,57,Female,Manager,12,36,98,1.55,3,0
Dina Kim,27,Male,Manager,2,47,32,1.85,1,0
Nina Brown,60,Male,Manager,31,44,52,2.9,10,0
John Chen,59,Male,Analyst,38,36,22,3.22,8,0
Leo Brown,48,Female,Analyst,8,32,35,2.09,1,0
Dina Ivanov,59,Male,Engineer,3,48,30,4.53,9,0
Max Smith,53,Female,HR,32,51,11,2.36,3,0
Dina Garcia,37,Male,HR,13,48,63,4.12,10,0
John Kim,40,Male,Manager,1,37,81,4.43,9,0
